Method,matthews_corrcoef,3MuViS search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","view 1 base learner [48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","view 2 base learner [64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153]",Meta learner,accuracy,a01_precision,a01_recall,a01_f1-score,a01_support,a02_precision,a02_recall,a02_f1-score,a02_support,a03_precision,a03_recall,a03_f1-score,a03_support,a04_precision,a04_recall,a04_f1-score,a04_support,a05_precision,a05_recall,a05_f1-score,a05_support,a06_precision,a06_recall,a06_f1-score,a06_support,a07_precision,a07_recall,a07_f1-score,a07_support,a08_precision,a08_recall,a08_f1-score,a08_support,a09_precision,a09_recall,a09_f1-score,a09_support,a10_precision,a10_recall,a10_f1-score,a10_support,a11_precision,a11_recall,a11_f1-score,a11_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time,Randopt search time
3 MuVis,0.9754311570380357,246.68695878982544,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,SGDClassifier,0.9772727272727273,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,0.8,1.0,0.8888888888888888,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,0.9818181818181819,0.9772727272727273,0.9776819579191119,132.0,0.9818181818181818,0.9772727272727273,0.9776819579191122,132.0,2.240016222000122,0.05303001403808594,
random choice,0.9669108669147625,0.0,LinearDiscriminantAnalysis,MultinomialNB,LinearDiscriminantAnalysis,KNeighborsClassifier,0.9696969696969697,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0,0.9717555172100627,0.9696969696969696,0.9696077835208271,132.0,0.9717555172100627,0.9696969696969697,0.969607783520827,132.0,0.13093948364257812,0.030100107192993164,
random forest mvs,0.9834575151022611,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9848484848484849,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.986013986013986,0.9848484848484848,0.9848221343873518,132.0,0.986013986013986,0.9848484848484849,0.9848221343873518,132.0,12.238320589065552,0.061449527740478516,
Randopt,0.9334512007750274,0.0,ExtraTreesClassifier,KNeighborsClassifier,SVC,"{'ExtraTreesClassifier': 0.9242495826317366, 'SGDClassifier': 0.9122033141904747, 'SVC': 0.9117308386351528, 'RandomForestClassifier': 0.9003640613725299, 'LinearDiscriminantAnalysis': 0.8958002812930314, 'NearestCentroid': 0.895662349678841, 'MultinomialNB': 0.8955270641087717, 'BernoulliNB': 0.8953175929696779, 'HistGradientBoostingClassifier': 0.8836651820356576, 'GaussianNB': 0.8815526056806007, 'KNeighborsClassifier': 0.8723807036371513, 'DecisionTreeClassifier': 0.8345094700129977}",0.9393939393939394,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,0.75,0.75,0.75,12.0,0.75,0.75,0.75,12.0,0.9405594405594406,0.9393939393939393,0.9393675889328063,132.0,0.9405594405594406,0.9393939393939394,0.9393675889328063,132.0,2.1204428672790527,0.1004476547241211,2.1204428672790527
3 MuVis,1.0,969.5817322731018,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,LinearDiscriminantAnalysis,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,14.703514814376831,0.10230255126953125,
random choice,0.8647998317753699,0.0,MultinomialNB,NearestCentroid,MultinomialNB,GaussianNB,0.8712121212121212,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,1.0,1.0,1.0,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.5,0.9166666666666666,0.6470588235294118,12.0,0.0,0.0,0.0,12.0,0.8306693306693308,0.8712121212121211,0.8432133688213669,132.0,0.8306693306693307,0.8712121212121212,0.843213368821367,132.0,0.1504499912261963,0.01815032958984375,
random forest mvs,1.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,12.159146308898926,0.06143999099731445,
Randopt,1.0,0.0,SVC,KNeighborsClassifier,ExtraTreesClassifier,"{'RandomForestClassifier': 0.953787724693856, 'SVC': 0.942247160250329, 'NearestCentroid': 0.9333249862410652, 'BernoulliNB': 0.9296917986021903, 'HistGradientBoostingClassifier': 0.924492491089401, 'SGDClassifier': 0.9212506314555224, 'ExtraTreesClassifier': 0.9173914572901722, 'MultinomialNB': 0.9136453504164959, 'LinearDiscriminantAnalysis': 0.9130695441956714, 'KNeighborsClassifier': 0.9082580369003613, 'DecisionTreeClassifier': 0.8953983578480219, 'GaussianNB': 0.8804353438845078}",1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,2.3234457969665527,0.09861373901367188,2.3234457969665527
3 MuVis,0.9672775145422664,243.17755436897278,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,RandomForestClassifier,0.9696969696969697,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,0.75,0.8571428571428571,12.0,0.8,1.0,0.8888888888888888,12.0,0.974825174825175,0.9696969696969696,0.9693230441056528,132.0,0.974825174825175,0.9696969696969697,0.9693230441056528,132.0,2.4881603717803955,0.052462100982666016,
random choice,0.8769398281924098,0.0,MultinomialNB,GaussianNB,BernoulliNB,DecisionTreeClassifier,0.8863636363636364,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.7777777777777778,0.5833333333333334,0.6666666666666666,12.0,0.6666666666666666,0.8333333333333334,0.7407407407407407,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9230769230769231,1.0,0.96,12.0,0.6470588235294118,0.9166666666666666,0.7586206896551724,12.0,0.8571428571428571,0.5,0.631578947368421,12.0,0.8974293680176033,0.8863636363636362,0.8831026166874033,132.0,0.8974293680176033,0.8863636363636364,0.8831026166874032,132.0,0.09857559204101562,0.012164831161499023,
