Method,matthews_corrcoef,3MuViS search time,Randopt search time,Brute Force search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","view 1 base learner [48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","view 2 base learner [64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153]",Meta learner,accuracy,a01_precision,a01_recall,a01_f1-score,a01_support,a02_precision,a02_recall,a02_f1-score,a02_support,a03_precision,a03_recall,a03_f1-score,a03_support,a04_precision,a04_recall,a04_f1-score,a04_support,a05_precision,a05_recall,a05_f1-score,a05_support,a06_precision,a06_recall,a06_f1-score,a06_support,a07_precision,a07_recall,a07_f1-score,a07_support,a08_precision,a08_recall,a08_f1-score,a08_support,a09_precision,a09_recall,a09_f1-score,a09_support,a10_precision,a10_recall,a10_f1-score,a10_support,a11_precision,a11_recall,a11_f1-score,a11_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time
3 MuVis,0.85248356993866,245.10781335830688,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,ExtraTreesClassifier,SVC,0.8636363636363636,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.9,0.9,0.9,10.0,0.875,0.7,0.7777777777777778,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.5,0.6666666666666666,10.0,0.6153846153846154,0.8,0.6956521739130435,10.0,0.4666666666666667,0.7,0.56,10.0,0.8960955710955711,0.8636363636363636,0.8679513672191017,110.0,0.8960955710955713,0.8636363636363636,0.8679513672191018,110.0,2.464137554168701,0.04514956474304199
random choice,0.9115759023790679,0.0,0.0,0.0,GaussianNB,RandomForestClassifier,SVC,HistGradientBoostingClassifier,0.9181818181818182,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.5,0.6666666666666666,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.6666666666666666,0.8,0.7272727272727273,10.0,1.0,1.0,1.0,10.0,0.9,0.9,0.9,10.0,0.6923076923076923,0.9,0.782608695652174,10.0,0.9326340326340326,0.9181818181818183,0.9160498263265062,110.0,0.9326340326340326,0.9181818181818182,0.9160498263265061,110.0,4.566165208816528,0.04958534240722656
random forest mvs,0.9411986524588996,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9454545454545454,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.7,0.8235294117647058,10.0,0.7142857142857143,1.0,0.8333333333333334,10.0,0.8888888888888888,0.8,0.8421052631578947,10.0,0.9556605011150466,0.9454545454545454,0.9453379437899563,110.0,0.9556605011150465,0.9454545454545454,0.9453379437899562,110.0,10.395211935043335,0.04590415954589844
Randopt,0.8955533664199126,0.0,796.7072870731354,0.0,HistGradientBoostingClassifier,GaussianNB,RandomForestClassifier,RandomForestClassifier,0.9,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.8,0.8888888888888888,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.6,0.75,10.0,0.5,1.0,0.6666666666666666,10.0,0.8333333333333334,0.5,0.625,10.0,0.9393939393939394,0.9,0.9027777777777778,110.0,0.9393939393939393,0.9,0.9027777777777778,110.0,14.108104705810547,0.07060670852661133
3 MuVis,0.8892140948583549,856.7610859870911,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,ExtraTreesClassifier,0.8963414634146342,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.6521739130434783,1.0,0.7894736842105263,15.0,1.0,1.0,1.0,14.0,1.0,0.6666666666666666,0.8,15.0,1.0,1.0,1.0,15.0,0.8571428571428571,0.4,0.5454545454545454,15.0,0.65,0.8666666666666667,0.7428571428571429,15.0,0.9175136457745154,0.896969696969697,0.8919198823505045,164.0,0.9170106801999697,0.8963414634146342,0.8912608572428855,164.0,13.615378141403198,0.09952974319458008
random choice,0.9156145906907669,0.0,0.0,0.0,SGDClassifier,SGDClassifier,GaussianNB,BernoulliNB,0.9207317073170732,0.9375,1.0,0.967741935483871,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.75,1.0,0.8571428571428571,15.0,1.0,0.6666666666666666,0.8,15.0,1.0,1.0,1.0,14.0,1.0,0.9333333333333333,0.9655172413793104,15.0,1.0,1.0,1.0,15.0,1.0,0.5333333333333333,0.6956521739130435,15.0,0.6818181818181818,1.0,0.8108108108108109,15.0,0.9426652892561983,0.9212121212121211,0.9178968198845356,164.0,0.942315687361419,0.9207317073170732,0.9173961907374901,164.0,0.7418172359466553,0.006964445114135742
random forest mvs,0.9533980434446169,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9573170731707317,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.8333333333333334,0.6666666666666666,0.7407407407407407,15.0,0.7222222222222222,0.8666666666666667,0.7878787878787878,15.0,0.9595959595959596,0.9575757575757575,0.9571472298745025,164.0,0.9593495934959351,0.9573170731707317,0.9568859324956885,164.0,10.223998785018921,0.04289436340332031
Randopt,0.9542986517887247,0.0,22.954664707183838,0.0,BernoulliNB,SGDClassifier,SGDClassifier,SGDClassifier,0.9573170731707317,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.9375,1.0,0.967741935483871,15.0,0.9333333333333333,1.0,0.9655172413793104,14.0,1.0,0.9333333333333333,0.9655172413793104,15.0,1.0,1.0,1.0,15.0,1.0,0.6,0.75,15.0,0.75,1.0,0.8571428571428571,15.0,0.9655303030303031,0.9575757575757575,0.9550835704895771,164.0,0.9657266260162601,0.9573170731707317,0.9550199505451276,164.0,0.33083295822143555,0.015811443328857422
3 MuVis,0.9401343305447801,183.69545245170593,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,SGDClassifier,0.9451219512195121,0.8823529411764706,1.0,0.9375,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.8823529411764706,1.0,0.9375,15.0,0.9333333333333333,1.0,0.9655172413793104,14.0,1.0,0.8666666666666667,0.9285714285714286,15.0,1.0,1.0,1.0,15.0,0.9230769230769231,0.8,0.8571428571428571,15.0,0.8235294117647058,0.9333333333333333,0.875,15.0,0.9495132318661731,0.9454545454545454,0.9450291088222124,164.0,0.9496118897840561,0.9451219512195121,0.944904181184669,164.0,1.704925775527954,0.03156590461730957
random choice,0.9133995573764923,0.0,0.0,0.0,ExtraTreesClassifier,GaussianNB,DecisionTreeClassifier,ExtraTreesClassifier,0.9207317073170732,0.8333333333333334,1.0,0.9090909090909091,15.0,1.0,1.0,1.0,15.0,1.0,0.8,0.8888888888888888,15.0,1.0,1.0,1.0,15.0,0.8333333333333334,1.0,0.9090909090909091,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.7142857142857143,0.6666666666666666,0.6896551724137931,15.0,0.7692307692307693,0.6666666666666666,0.7142857142857143,15.0,0.9227439227439228,0.9212121212121211,0.9191828721609286,164.0,0.9222728491021175,0.9207317073170732,0.9186900847960563,164.0,2.2548558712005615,0.015818357467651367
random forest mvs,0.9533980434446169,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9573170731707317,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.8333333333333334,0.6666666666666666,0.7407407407407407,15.0,0.7222222222222222,0.8666666666666667,0.7878787878787878,15.0,0.9595959595959596,0.9575757575757575,0.9571472298745025,164.0,0.9593495934959351,0.9573170731707317,0.9568859324956885,164.0,9.807613134384155,0.0729670524597168
Randopt,0.8873151549935892,0.0,145.62241339683533,0.0,ExtraTreesClassifier,ExtraTreesClassifier,GaussianNB,ExtraTreesClassifier,0.8963414634146342,1.0,0.9333333333333333,0.9655172413793104,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,15.0,1.0,1.0,1.0,14.0,0.9375,1.0,0.967741935483871,15.0,1.0,1.0,1.0,15.0,0.8888888888888888,0.5333333333333333,0.6666666666666666,15.0,0.6666666666666666,0.9333333333333333,0.7777777777777778,15.0,0.905429292929293,0.896969696969697,0.8949427534522084,164.0,0.9048526422764228,0.8963414634146342,0.8943021604854535,164.0,1.7968039512634277,0.034561872482299805
