Method,matthews_corrcoef,3MuViS search time,Randopt search time,Brute Force search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]","view 1 base learner [19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",Meta learner,accuracy,lying_precision,lying_recall,lying_f1-score,lying_support,shuffling_precision,shuffling_recall,shuffling_f1-score,shuffling_support,sitting_precision,sitting_recall,sitting_f1-score,sitting_support,standing_precision,standing_recall,standing_f1-score,standing_support,walking_precision,walking_recall,walking_f1-score,walking_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time
3 MuVis,0.8833267074545792,1151.3292145729065,0.0,0.0,ExtraTreesClassifier,HistGradientBoostingClassifier,SGDClassifier,0.932544897065265,1.0,0.5625,0.72,128.0,0.4264705882352941,0.58,0.4915254237288136,50.0,0.6763005780346821,0.9435483870967742,0.7878787878787878,124.0,0.9338461538461539,0.9634920634920635,0.9484375,630.0,0.9878787878787879,0.9652109548482606,0.9764133283414451,1351.0,0.8048992215989836,0.8029502810874197,0.7848510079898093,2283.0,0.9444293124990736,0.932544897065265,0.9334574123840136,2283.0,13.270222663879395,0.14655661582946777
random choice,0.8799091154638895,0.0,0.0,0.0,GaussianNB,RandomForestClassifier,HistGradientBoostingClassifier,0.9307928164695576,0.8181818181818182,0.7734375,0.7951807228915663,128.0,0.3181818181818182,0.56,0.4057971014492754,50.0,0.7786259541984732,0.8225806451612904,0.8,124.0,0.9609120521172638,0.9365079365079365,0.9485530546623794,630.0,0.9826937547027841,0.9666913397483345,0.9746268656716418,1351.0,0.7717190794764315,0.8118434842835123,0.7848315489349725,2283.0,0.9418220925949681,0.9307928164695576,0.9354280804039733,2283.0,37.19561719894409,0.10511183738708496
random forest mvs,0.8694577726630396,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9220324134910206,1.0,0.7734375,0.8722466960352423,128.0,0.24615384615384617,0.64,0.35555555555555557,50.0,0.8104575163398693,1.0,0.8953068592057761,124.0,0.9456869009584664,0.9396825396825397,0.9426751592356688,630.0,0.9866666666666667,0.9311621021465581,0.9581111957349581,1351.0,0.7977929860237697,0.8568564283658195,0.8047790931534401,2283.0,0.9503170558932705,0.9220324134910206,0.9324296895173915,2283.0,78.89416408538818,0.09843182563781738
Randopt,0.8138090973400789,0.0,1034.0608253479004,0.0,HistGradientBoostingClassifier,GaussianNB,RandomForestClassifier,0.8887428821725799,1.0,0.5859375,0.7389162561576355,128.0,0.24675324675324675,0.38,0.2992125984251969,50.0,0.7005649717514124,1.0,0.8239202657807309,124.0,0.8419580419580419,0.9555555555555556,0.8951672862453531,630.0,0.9757869249394673,0.8948926720947447,0.9335907335907336,1351.0,0.7530126370804338,0.7632771455300601,0.73816142803993,2283.0,0.9092989140874392,0.8887428821725799,0.892222731091503,2283.0,12.851666688919067,0.1288456916809082
3 MuVis,0.9148274664138599,1243.852859735489,0.0,0.0,HistGradientBoostingClassifier,ExtraTreesClassifier,SGDClassifier,0.9503784693019344,1.0,0.8571428571428571,0.9230769230769231,161.0,0.7857142857142857,0.11458333333333333,0.2,96.0,0.7927927927927928,1.0,0.8844221105527639,88.0,0.9720176730486009,0.9880239520958084,0.9799554565701559,668.0,0.9491643454038997,0.9985347985347985,0.9732238486254909,1365.0,0.8999378193919159,0.7916569882213594,0.7921356677650667,2378.0,0.94664065360266,0.9503784693019344,0.9372183888589939,2378.0,13.403087377548218,0.16524386405944824
random choice,0.9007452056334397,0.0,0.0,0.0,SGDClassifier,SGDClassifier,BernoulliNB,0.9423885618166526,1.0,0.9937888198757764,0.9968847352024922,161.0,0.313953488372093,0.28125,0.2967032967032967,96.0,0.9772727272727273,0.9772727272727273,0.9772727272727273,88.0,0.9799072642967542,0.9491017964071856,0.9642585551330799,668.0,0.9549033643521833,0.9772893772893773,0.9659666908037654,1365.0,0.8452073688587515,0.8357405441690133,0.8402172010230723,2378.0,0.9399330024283779,0.9423885618166526,0.9409803223831601,2378.0,1.4402239322662354,0.016017675399780273
random forest mvs,0.9070471926372996,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9461732548359967,0.9448275862068966,0.8509316770186336,0.8954248366013072,161.0,0.5555555555555556,0.2604166666666667,0.3546099290780142,96.0,0.7692307692307693,0.9090909090909091,0.8333333333333334,88.0,0.9748520710059172,0.9865269461077845,0.9806547619047619,668.0,0.9580965909090909,0.9882783882783883,0.9729534799855752,1365.0,0.8405125145816459,0.7990489174324764,0.8073952681805985,2378.0,0.9386652281025288,0.9461732548359967,0.9397385056140977,2378.0,75.12287545204163,0.09529757499694824
Randopt,0.8163154179560128,0.0,38.23285150527954,0.0,BernoulliNB,SGDClassifier,HistGradientBoostingClassifier,0.8915054667788057,0.6363636363636364,0.08695652173913043,0.15300546448087432,161.0,0.6190476190476191,0.13541666666666666,0.2222222222222222,96.0,0.3524229074889868,0.9090909090909091,0.5079365079365079,88.0,0.96759941089838,0.9835329341317365,0.9755011135857461,668.0,0.9489153254023793,0.9934065934065934,0.9706513958482462,1365.0,0.7048697798402003,0.6216807250070072,0.5658633408147193,2378.0,0.8976123458353713,0.8915054667788057,0.8693185555177886,2378.0,1.8722760677337646,0.06528759002685547
3 MuVis,0.8974063273877324,340.65044379234314,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,SGDClassifier,0.9445920303605313,1.0,1.0,1.0,154.0,0.6481481481481481,0.30973451327433627,0.41916167664670656,113.0,1.0,1.0,1.0,69.0,0.89900426742532,0.978328173374613,0.9369903632320237,646.0,0.9661631419939577,0.9673321234119783,0.9667472793228536,1653.0,0.9026631115134851,0.8510789620121855,0.8645798638403168,2635.0,0.9389241636483907,0.9445920303605313,0.9387834143566006,2635.0,4.7761759757995605,0.07931113243103027
random choice,0.7988851666863491,0.0,0.0,0.0,ExtraTreesClassifier,GaussianNB,ExtraTreesClassifier,0.8857685009487666,1.0,1.0,1.0,154.0,0.26,0.23008849557522124,0.24413145539906103,113.0,0.9857142857142858,1.0,0.9928057553956835,69.0,0.7953964194373402,0.9628482972136223,0.8711484593837535,646.0,0.9568345323741008,0.8850574712643678,0.9195474544311754,1653.0,0.7995890475051454,0.8155988528106424,0.8055266249219347,2635.0,0.890651937261934,0.8857685009487666,0.8853374946941304,2635.0,5.307217597961426,0.07474994659423828
random forest mvs,0.8494694926327778,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9161290322580645,1.0,1.0,1.0,154.0,0.28346456692913385,0.3185840707964602,0.3,113.0,1.0,1.0,1.0,69.0,0.8870056497175142,0.9721362229102167,0.9276218611521418,646.0,0.9682942295497781,0.9237749546279492,0.9455108359133126,1653.0,0.8277528892392851,0.8428990496669252,0.8346265394130908,2635.0,0.9216802683970738,0.9161290322580645,0.9180543203297873,2635.0,71.3167769908905,0.0950007438659668
Randopt,0.8974063273877324,0.0,302.00053668022156,0.0,ExtraTreesClassifier,ExtraTreesClassifier,SGDClassifier,0.9445920303605313,1.0,1.0,1.0,154.0,0.6481481481481481,0.30973451327433627,0.41916167664670656,113.0,1.0,1.0,1.0,69.0,0.89900426742532,0.978328173374613,0.9369903632320237,646.0,0.9661631419939577,0.9673321234119783,0.9667472793228536,1653.0,0.9026631115134851,0.8510789620121855,0.8645798638403168,2635.0,0.9389241636483907,0.9445920303605313,0.9387834143566006,2635.0,4.87162709236145,0.07980918884277344
3 MuVis,0.9202085524935566,1667.9205667972565,0.0,0.0,HistGradientBoostingClassifier,RandomForestClassifier,SGDClassifier,0.955153422501967,1.0,1.0,1.0,172.0,0.7692307692307693,0.2222222222222222,0.3448275862068966,90.0,1.0,0.9878048780487805,0.9938650306748467,82.0,0.9371508379888268,0.9853157121879589,0.9606299212598425,681.0,0.9592760180995475,0.978246539222149,0.9686684073107049,1517.0,0.9331315250638287,0.8347178703362221,0.8535981890904581,2542.0,0.9506893034453873,0.955153422501967,0.9473604899851495,2542.0,27.11185908317566,0.1421356201171875
random choice,0.9164032092492276,0.0,0.0,0.0,MultinomialNB,HistGradientBoostingClassifier,SGDClassifier,0.9531864673485445,0.918918918918919,0.9883720930232558,0.9523809523809523,172.0,0.6857142857142857,0.26666666666666666,0.384,90.0,0.9710144927536232,0.8170731707317073,0.8874172185430463,82.0,0.9664723032069971,0.973568281938326,0.9700073152889539,681.0,0.9566049776643267,0.988134475939354,0.9721141374837873,1517.0,0.8997449956516304,0.806762937659862,0.833183924739348,2542.0,0.9475723516030233,0.9531864673485445,0.9466600566501717,2542.0,18.068917512893677,0.10237407684326172
random forest mvs,0.8822311984876192,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9319433516915814,1.0,1.0,1.0,172.0,0.4342105263157895,0.36666666666666664,0.39759036144578314,90.0,1.0,1.0,1.0,82.0,0.8877146631439894,0.986784140969163,0.9346314325452016,681.0,0.9690721649484536,0.9294660514172709,0.9488559892328399,1517.0,0.8581994708816465,0.8565833718106202,0.8562155566447649,2542.0,0.9314300185665941,0.9319433516915814,0.9306379519117313,2542.0,73.26533007621765,0.0829622745513916
Randopt,0.880380521538179,0.0,37.46468710899353,0.0,SGDClassifier,MultinomialNB,RandomForestClassifier,0.9331235247836349,1.0,0.9127906976744186,0.9544072948328267,172.0,0.14285714285714285,0.08888888888888889,0.1095890410958904,90.0,0.845360824742268,1.0,0.9162011173184358,82.0,0.9775449101796407,0.9588839941262849,0.9681245366938473,681.0,0.9411764705882353,0.970336189848385,0.955533917559234,1517.0,0.7813878696734575,0.7861799541075956,0.7807711815000469,2542.0,0.9235442644377251,0.9331235247836349,0.9276110631218946,2542.0,1.4161098003387451,0.017348289489746094
