Method,matthews_corrcoef,3MuViS search time,Randopt search time,Brute Force search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]","view 1 base learner [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",Meta learner,accuracy,brush_teeth_precision,brush_teeth_recall,brush_teeth_f1-score,brush_teeth_support,eat_chips_precision,eat_chips_recall,eat_chips_f1-score,eat_chips_support,mop_floor_precision,mop_floor_recall,mop_floor_f1-score,mop_floor_support,sweep_precision,sweep_recall,sweep_f1-score,sweep_support,type_on_keyboard_precision,type_on_keyboard_recall,type_on_keyboard_f1-score,type_on_keyboard_support,wash_hands_precision,wash_hands_recall,wash_hands_f1-score,wash_hands_support,watch_tv_precision,watch_tv_recall,watch_tv_f1-score,watch_tv_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time
3 MuVis,0.48426890502789394,106.6563560962677,0.0,0.0,SVC,ExtraTreesClassifier,RandomForestClassifier,0.5515021459227468,0.47368421052631576,0.15789473684210525,0.23684210526315788,57.0,0.72,0.5538461538461539,0.6260869565217392,65.0,0.2815533980582524,0.4603174603174603,0.3493975903614458,63.0,0.39316239316239315,0.6764705882352942,0.4972972972972973,68.0,0.9,0.8571428571428571,0.8780487804878049,63.0,0.6282051282051282,0.620253164556962,0.6242038216560509,79.0,0.8717948717948718,0.4788732394366197,0.6181818181818182,71.0,0.6097714288209944,0.5435426000539217,0.5471511956813305,466.0,0.6148037507260808,0.5515021459227468,0.5548154522647408,466.0,1.5247888565063477,0.0768728256225586
random choice,0.29628389033108077,0.0,0.0,0.0,GaussianNB,RandomForestClassifier,HistGradientBoostingClassifier,0.3905579399141631,0.03896103896103896,0.05263157894736842,0.04477611940298507,57.0,0.7169811320754716,0.5846153846153846,0.6440677966101694,65.0,0.2807017543859649,0.5079365079365079,0.3615819209039548,63.0,0.34951456310679613,0.5294117647058824,0.42105263157894735,68.0,0.8709677419354839,0.42857142857142855,0.574468085106383,63.0,0.603448275862069,0.4430379746835443,0.5109489051094891,79.0,0.36666666666666664,0.15492957746478872,0.21782178217821782,71.0,0.4610344532847845,0.3858763167035578,0.39638817727002096,466.0,0.4696404903253971,0.3905579399141631,0.40311091190977244,466.0,4.321686506271362,0.04257702827453613
random forest mvs,0.4948358975593944,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.5643776824034334,0.5416666666666666,0.22807017543859648,0.32098765432098764,57.0,0.7321428571428571,0.6307692307692307,0.6776859504132231,65.0,0.33707865168539325,0.47619047619047616,0.39473684210526316,63.0,0.3763440860215054,0.5147058823529411,0.43478260869565216,68.0,0.7368421052631579,0.8888888888888888,0.8057553956834532,63.0,0.6875,0.5569620253164557,0.6153846153846154,79.0,0.6875,0.6197183098591549,0.6518518518518519,71.0,0.5855820523970829,0.5593292841165348,0.5573121312078638,466.0,0.5897804533294136,0.5643776824034334,0.5631737715493892,466.0,7.474126815795898,0.04559159278869629
Randopt,0.3503037602623743,0.0,498.82936429977417,0.0,HistGradientBoostingClassifier,GaussianNB,ExtraTreesClassifier,0.44206008583690987,0.0,0.0,0.0,57.0,0.6805555555555556,0.7538461538461538,0.7153284671532847,65.0,0.3333333333333333,0.3968253968253968,0.36231884057971014,63.0,0.422680412371134,0.6029411764705882,0.49696969696969695,68.0,0.8382352941176471,0.9047619047619048,0.8702290076335878,63.0,0.1388888888888889,0.12658227848101267,0.13245033112582782,79.0,0.5454545454545454,0.3380281690140845,0.41739130434782606,71.0,0.4227354328173006,0.4461407256284487,0.4278125211157047,466.0,0.42164527388681317,0.44206008583690987,0.42497674455788986,466.0,9.29467248916626,0.05629086494445801
3 MuVis,0.45715671298435634,528.6964926719666,0.0,0.0,ExtraTreesClassifier,HistGradientBoostingClassifier,HistGradientBoostingClassifier,0.5198237885462555,0.5094339622641509,0.84375,0.6352941176470588,64.0,0.6666666666666666,0.8125,0.7323943661971831,64.0,0.6666666666666666,0.45161290322580644,0.5384615384615384,62.0,0.3939393939393939,0.4126984126984127,0.40310077519379844,63.0,1.0,0.05970149253731343,0.11267605633802817,67.0,0.5,0.13846153846153847,0.21686746987951808,65.0,0.45,0.9130434782608695,0.6028708133971292,69.0,0.5981009556481255,0.5188239750262772,0.4630950195877505,454.0,0.5990571704913821,0.5198237885462555,0.4615766401521468,454.0,9.778050661087036,0.07912611961364746
random choice,0.4623031320603294,0.0,0.0,0.0,SGDClassifier,SGDClassifier,BernoulliNB,0.5308370044052864,0.3157894736842105,0.09375,0.14457831325301204,64.0,0.5,0.828125,0.6235294117647059,64.0,0.6037735849056604,0.5161290322580645,0.5565217391304348,62.0,0.5,0.3333333333333333,0.4,63.0,0.725,0.43283582089552236,0.5420560747663551,67.0,0.4583333333333333,0.5076923076923077,0.48175182481751827,65.0,0.5491803278688525,0.9710144927536232,0.7015706806282722,69.0,0.5217252456845796,0.5261257124189787,0.49285829205147114,454.0,0.5229176164527707,0.5308370044052864,0.49538159650452895,454.0,0.630345344543457,0.0
random forest mvs,0.5564419939838495,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.6035242290748899,0.5398230088495575,0.953125,0.6892655367231638,64.0,0.5210084033613446,0.96875,0.6775956284153005,64.0,0.65,0.41935483870967744,0.5098039215686274,62.0,0.5942028985507246,0.6507936507936508,0.6212121212121212,63.0,1.0,0.05970149253731343,0.11267605633802817,67.0,0.52,0.2,0.28888888888888886,65.0,0.7976190476190477,0.9710144927536232,0.8758169934640523,69.0,0.6603790511972392,0.6032484963991808,0.5393227352300259,454.0,0.6640169763786514,0.6035242290748899,0.539607417277369,454.0,7.841073751449585,0.04760289192199707
Randopt,0.4761845564356605,0.0,13.02307415008545,0.0,BernoulliNB,SGDClassifier,NearestCentroid,0.5418502202643172,0.6419753086419753,0.8125,0.7172413793103448,64.0,0.42201834862385323,0.71875,0.5317919075144508,64.0,0.5555555555555556,0.08064516129032258,0.14084507042253522,62.0,0.39473684210526316,0.47619047619047616,0.4316546762589928,63.0,0.5384615384615384,0.208955223880597,0.3010752688172043,67.0,0.5961538461538461,0.47692307692307695,0.5299145299145299,65.0,0.6732673267326733,0.9855072463768116,0.8,69.0,0.546024109467815,0.5370673120944692,0.49321754746257973,454.0,0.5477771545893537,0.5418502202643172,0.497095279256603,454.0,0.11963701248168945,0.0
3 MuVis,0.4763242346980636,169.10428953170776,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.5352422907488987,0.4878048780487805,0.9375,0.6417112299465241,64.0,0.6896551724137931,0.9375,0.7947019867549668,64.0,0.6666666666666666,0.16129032258064516,0.2597402597402597,62.0,0.4857142857142857,0.5396825396825397,0.5112781954887218,63.0,1.0,0.04477611940298507,0.08571428571428572,67.0,0.25,0.13846153846153847,0.1782178217821782,65.0,0.5583333333333333,0.9710144927536232,0.708994708994709,69.0,0.5911677623109799,0.5328892875544758,0.454336926917378,454.0,0.5926558955130794,0.5352422907488987,0.454829336493204,454.0,2.879495143890381,0.06975483894348145
random choice,0.45156085221140563,0.0,0.0,0.0,ExtraTreesClassifier,GaussianNB,ExtraTreesClassifier,0.513215859030837,0.5128205128205128,0.9375,0.6629834254143646,64.0,0.847457627118644,0.78125,0.8130081300813008,64.0,0.6842105263157895,0.20967741935483872,0.32098765432098764,62.0,0.5068493150684932,0.5873015873015873,0.5441176470588235,63.0,0.8571428571428571,0.08955223880597014,0.16216216216216217,67.0,0.03125,0.015384615384615385,0.020618556701030927,65.0,0.4489795918367347,0.9565217391304348,0.6111111111111112,69.0,0.5555300614718617,0.511026799996778,0.44785552669282586,454.0,0.5547351843663131,0.513215859030837,0.4471714616771548,454.0,2.006258964538574,0.05978679656982422
